run,parameter,truth,mean,sd,truth_cdf,truth_inside90,truth_inside95,truth_inside99,interval90,interval95,interval99
../xg-stepping-replicates/seed4_sweeps2_tuned,lambda_1,483.1557044220429,649.1254961973441,226.08085834572378,0.3012211389819128,True,True,True,"[292.07520168278995, 972.2603683324679]","[271.3325209514308, 986.1393605623613]","[245.61965925869399, 997.3096442911477]"
../xg-stepping-replicates/seed4_sweeps2_tuned,lambda_2,771.0436351634714,571.8557491353791,242.49095982099544,0.7213776476791212,True,True,True,"[230.76928100223114, 957.6091147267973]","[211.44704921910892, 978.2193351241931]","[154.103081759034, 995.4908802411331]"
../xg-stepping-replicates/seed4_sweeps2_tuned,d_L,20.0,26.29682971105894,4.708575341629406,0.10125439250973539,True,True,True,"[18.957866515414924, 32.90018639079166]","[17.8744636829074, 33.22762922463805]","[15.895702143292816, 33.70439265618143]"
../xg-stepping-replicates/seed4_sweeps2_tuned,iota,2.016083447361016,2.467377016439233,0.31376243412343036,0.07222007341628975,True,True,True,"[1.9891957492210781, 2.96321161513494]","[1.9517106380129712, 3.0160201944460865]","[1.871551351846913, 3.087355791661504]"
../xg-stepping-replicates/seed4_sweeps2_tuned,ra,6.052874807646849,6.137719937801271,0.28549236027911024,0.0632579871250653,True,True,True,"[6.030107230839594, 6.219138465150319]","[5.9731556727268185, 6.226793664148552]","[3.044213668598389, 6.242713252770681]"
../xg-stepping-replicates/seed4_sweeps2_tuned,dec,0.17257877754217157,0.32858361665521285,0.07954796813809151,0.017366014202794468,False,False,True,"[0.23038623237922987, 0.3812033505293411]","[0.1948395666980632, 0.38829426223877705]","[-0.2970948880850879, 0.40544555313154107]"
../xg-stepping-replicates/seed4_sweeps2_tuned,psi,1.6782976747256861,1.5815904485667298,0.9288458228622647,0.500939114865673,True,True,True,"[0.20947757903039843, 3.1278109712640294]","[0.15691900487581023, 3.1928904147812336]","[0.11807663767416088, 3.239966636965846]"
../xg-stepping-replicates/seed4_sweeps2_tuned,t_c,0.03512602655783986,0.03844893861268245,0.0019603312006705475,0.010132969207129508,False,False,True,"[0.03631370019655032, 0.03939787288401828]","[0.03575841605050618, 0.039598953454522946]","[0.03476841655002956, 0.055690610045052484]"
../xg-stepping-replicates/seed4_sweeps2_tuned,chi_eff,-0.018772442493793843,-0.018757206800440244,0.00024025506506626087,0.5923392229637167,True,True,True,"[-0.01898188076012348, -0.018334181113814876]","[-0.01899608688642444, -0.018188980596910088]","[-0.019024036840682115, -0.017856285686306757]"
../xg-stepping-replicates/seed4_sweeps2_tuned,lambda_tilde,621.0726400744164,611.6863361761963,5.604503781504991,0.9633199672800776,False,True,True,"[602.0130213744739, 620.3742248268903]","[599.8414272412008, 621.8603666361157]","[595.8532641453095, 625.0081745365914]"
../xg-stepping-replicates/seed4_sweeps2_tuned,t_det,0.04691060112688943,0.046888574471196064,1.0033449374954928e-05,0.9917537207240587,False,False,True,"[0.04687173308916237, 0.046903956976739956]","[0.0468678984504277, 0.046906771829996405]","[0.046860648877247155, 0.04691230104956096]"
../xg-stepping-replicates/seed4_sweeps2_tuned,M_hat,1.1802651963916335,1.180264321375064,7.393415823882849e-07,0.9035599707549306,True,True,True,"[1.1802634954803974, 1.1802655356579292]","[1.180263375422089, 1.180265826633675]","[1.1802628605792964, 1.1802670666852662]"
../xg-stepping-replicates/seed4_sweeps2_tuned,tidal_contrast,-143.94396537071427,38.6348735309825,234.08698283295462,0.28946000857036375,True,True,True,"[-332.9113632565095, 370.681646983408]","[-353.03107128257454, 385.90667180315853]","[-372.57306572548305, 413.5131157443505]"
../xg-stepping-replicates/seed4_sweeps2_tuned,psi_phase_equivalent,1.6782976747256861,1.7475773788169848,0.39512685161881184,0.3952685531137622,True,True,True,"[1.0164492480744052, 2.3598129325914146]","[0.9520144648829376, 2.4070981478375266]","[0.904703288573069, 2.4508164601215494]"
../xg-stepping-replicates/seed2_sweeps6_tuned,M_c,1.1802650981093186,1.1802641736730402,7.470886289789027e-07,0.8848550376309214,True,True,True,"[1.1802632876785575, 1.180265633053986]","[1.1802631644647776, 1.1802659894623073]","[1.180262812616165, 1.180266695436072]"
../xg-stepping-replicates/seed2_sweeps6_tuned,q,0.9724191074091124,0.9740558241375896,0.017404047581366076,0.42341362706388075,True,True,True,"[0.9425003581972237, 0.9976016137577435]","[0.9354140934855482, 0.998819273344472]","[0.9233578984602467, 0.9997575228087728]"
../xg-stepping-replicates/seed2_sweeps6_tuned,s1_z,-0.014169601016451747,-0.018618840434800176,0.015324926897051021,0.5962127688786876,True,True,True,"[-0.04387816833806151, 0.006347877115047168]","[-0.04640414111652264, 0.00858192392733465]","[-0.0492547297945909, 0.010965916473641651]"
../xg-stepping-replicates/seed2_sweeps6_tuned,s2_z,-0.02350583516601907,-0.018945527144401203,0.01577640823574602,0.4058943393377302,True,True,True,"[-0.04448122171568614, 0.00717146165558704]","[-0.0467685560919715, 0.009742550865243641]","[-0.04920352976978726, 0.012682949609734541]"
../xg-stepping-replicates/seed2_sweeps6_tuned,lambda_1,483.1557044220429,637.3464223487948,219.3138571324049,0.2977608564236586,True,True,True,"[292.27780181180486, 967.5353903221261]","[270.3350801901224, 984.426562622167]","[245.16155198076808, 996.979958443318]"
../xg-stepping-replicates/seed2_sweeps6_tuned,lambda_2,771.0436351634714,582.2023197835052,239.97656843361935,0.7267970846413663,True,True,True,"[219.54480805235028, 958.7128273463729]","[193.26532171584526, 980.1181928635162]","[147.73986079602852, 995.5501166570161]"
../xg-stepping-replicates/seed2_sweeps6_tuned,d_L,20.0,25.61531037035686,5.0406071783400455,0.1449765083722879,True,True,True,"[17.878285305800095, 32.81667343458771]","[16.066211931008837, 33.17030500330476]","[12.965407935319389, 33.67015926867505]"
../xg-stepping-replicates/seed2_sweeps6_tuned,iota,2.016083447361016,2.4262691694729623,0.3236862016660298,0.1165700556356891,True,True,True,"[1.9620041606083376, 2.951213308225785]","[1.9207773009225502, 3.006342658770067]","[1.8514989241707585, 3.0803346639738005]"
../xg-stepping-replicates/seed2_sweeps6_tuned,ra,6.052874807646849,6.12930775470792,0.29155072657915926,0.07919975668141704,True,True,True,"[6.025212902580838, 6.216115193839862]","[5.98665920306556, 6.223839807971396]","[3.03956626473511, 6.240632181295883]"
../xg-stepping-replicates/seed2_sweeps6_tuned,dec,0.17257877754217157,0.3136883929846425,0.08637099662374668,0.05318852828557596,True,True,True,"[0.1690952631314573, 0.3772481164354106]","[0.1288683257469086, 0.3841384701498744]","[-0.32894646174542813, 0.39692344818059044]"
../xg-stepping-replicates/seed2_sweeps6_tuned,psi,1.6782976747256861,1.603996479953532,0.9404531477515894,0.5018383406187533,True,True,True,"[0.2041501319378758, 3.1447774061785765]","[0.15407403632698546, 3.1989670350436796]","[0.11692894226614836, 3.2377272495386897]"
../xg-stepping-replicates/seed2_sweeps6_tuned,t_c,0.03512602655783986,0.038171961655785784,0.002055005060206332,0.0436656050939843,False,True,True,"[0.03526162614389872, 0.039305966252519045]","[0.03468625113994238, 0.03949529132006694]","[0.033865174777806956, 0.05526887423903024]"
../xg-stepping-replicates/seed2_sweeps6_tuned,chi_eff,-0.018772442493793843,-0.018755951908420783,0.00020416137863472607,0.5805159415942751,True,True,True,"[-0.018972349510904856, -0.01835553898671358]","[-0.018987318261163833, -0.018229006009302964]","[-0.019012327396315722, -0.017957132632459467]"
../xg-stepping-replicates/seed2_sweeps6_tuned,lambda_tilde,621.0726400744164,611.9069582868356,5.15045143653599,0.9695836179385203,False,True,True,"[603.2324110928892, 619.9597116417553]","[601.2937735772944, 621.4581342301645]","[596.8214836440604, 624.6235001326403]"
../xg-stepping-replicates/seed2_sweeps6_tuned,t_det,0.04691060112688943,0.04688940302839612,9.47809312331622e-06,0.9871765409012783,False,False,True,"[0.04687373301294826, 0.04690469564276841]","[0.046870649120575855, 0.04690789466800048]","[0.046863380248438356, 0.046914068765541474]"
../xg-stepping-replicates/seed2_sweeps6_tuned,M_hat,1.1802651963916335,1.1802643815666745,7.09469691792599e-07,0.8789325072906593,True,True,True,"[1.1802635537070802, 1.1802657678219362]","[1.180263435167316, 1.180266092060049]","[1.180262775704535, 1.180266702568111]"
../xg-stepping-replicates/seed2_sweeps6_tuned,tidal_contrast,-143.94396537071427,27.572051282644768,229.460928199975,0.28472111129551914,True,True,True,"[-333.63753369174725, 373.5114928013037]","[-354.21191303314663, 391.4984888485932]","[-373.0259791446345, 420.27164360815374]"
../xg-stepping-replicates/seed2_sweeps6_tuned,psi_phase_equivalent,1.6782976747256861,1.7360616870223877,0.3820471808719321,0.41776301855690073,True,True,True,"[1.0237515098090864, 2.3478708359403253]","[0.9574532814438435, 2.4027335731643475]","[0.905743201831001, 2.45104960100233]"
../xg-stepping-replicates/seed3_sweeps6_tuned,M_c,1.1802650981093186,1.1802642499366847,8.877732047077357e-07,0.8523154121753641,True,True,True,"[1.1802632709413416, 1.1802660176409256]","[1.1802631373798085, 1.1802665821437872]","[1.1802628026822866, 1.1802675357601566]"
../xg-stepping-replicates/seed3_sweeps6_tuned,q,0.9724191074091124,0.971414259867097,0.019124716716872173,0.4626719788057351,True,True,True,"[0.9357266331966252, 0.9972159697321195]","[0.9279143596453462, 0.9986345360528801]","[0.9167441841474736, 0.9997123584382184]"
../xg-stepping-replicates/seed3_sweeps6_tuned,s1_z,-0.014169601016451747,-0.016365706559162464,0.016315985074085926,0.5366137201461798,True,True,True,"[-0.04305482754549997, 0.008716998845558224]","[-0.04597855302332807, 0.010280574121176224]","[-0.0490358090635628, 0.011628594255085688]"
../xg-stepping-replicates/seed3_sweeps6_tuned,s2_z,-0.02350583516601907,-0.02111350843460519,0.016875204808799043,0.4639469637050661,True,True,True,"[-0.04680400918237868, 0.0067055592941838065]","[-0.04835369356609019, 0.009706311196149365]","[-0.049622605342127535, 0.012896728665209934]"
../xg-stepping-replicates/seed3_sweeps6_tuned,lambda_1,483.1557044220429,603.4722863750576,205.45240965476285,0.33332466370308483,True,True,True,"[295.41786070114915, 951.2640378510283]","[275.5041001279787, 975.2556272431689]","[249.6328766300027, 995.0659677340093]"
../xg-stepping-replicates/seed3_sweeps6_tuned,lambda_2,771.0436351634714,616.7169472386836,225.7858979975867,0.6986999316456811,True,True,True,"[238.49434518733997, 956.541371596029]","[208.21193677823538, 977.8464052585877]","[154.06322571857334, 995.8563028090264]"
../xg-stepping-replicates/seed3_sweeps6_tuned,d_L,20.0,25.496970179775257,4.965051301217519,0.15356933187268837,True,True,True,"[17.90447428296336, 32.77428779301989]","[16.809388018036724, 33.146256544987004]","[14.957020723229594, 33.65632727443674]"
../xg-stepping-replicates/seed3_sweeps6_tuned,iota,2.016083447361016,2.41660216852178,0.32528107734789835,0.13146875293686736,True,True,True,"[1.9593096437206052, 2.9487782341318183]","[1.9309457829778478, 3.0062435423966223]","[1.885240662290852, 3.082444410129177]"
../xg-stepping-replicates/seed3_sweeps6_tuned,ra,6.052874807646849,6.131901255003626,0.24962181165944144,0.09692175358670457,True,True,True,"[6.003795756171236, 6.21740482399489]","[5.956442597929831, 6.226458302381033]","[3.065441707422133, 6.24519178332652]"
../xg-stepping-replicates/seed3_sweeps6_tuned,dec,0.17257877754217157,0.31437503511685716,0.08208620567334027,0.0578124997121753,True,True,True,"[0.16518904072136267, 0.37937914647687776]","[0.1333916230097066, 0.38638799241822325]","[-0.298915448895331, 0.40313299605925695]"
../xg-stepping-replicates/seed3_sweeps6_tuned,psi,1.6782976747256861,1.5899923981590103,0.9395056163115728,0.49911385659650853,True,True,True,"[0.19864940284645827, 3.145007526096867]","[0.15290440848365705, 3.1992398458170257]","[0.11700288828455285, 3.2392003395928555]"
../xg-stepping-replicates/seed3_sweeps6_tuned,t_c,0.03512602655783986,0.03810700526094059,0.0018830164546982154,0.051093191990675045,True,True,True,"[0.035103540973040984, 0.039344381656969005]","[0.034602491820615436, 0.03953321257297806]","[0.033861346618181624, 0.054899591103226404]"
../xg-stepping-replicates/seed3_sweeps6_tuned,chi_eff,-0.018772442493793843,-0.018714067078175647,0.0002567567928464547,0.5386369361913697,True,True,True,"[-0.01896927068654773, -0.018211657576215828]","[-0.01898558147102607, -0.0180546061738331]","[-0.019014789458570207, -0.017599188517990517]"
../xg-stepping-replicates/seed3_sweeps6_tuned,lambda_tilde,621.0726400744164,610.494837754552,5.240538349903357,0.9824014824811087,False,False,True,"[601.8313387648732, 618.8490934269037]","[599.9155255037679, 620.4184665416981]","[595.2654169047347, 623.3849633536261]"
../xg-stepping-replicates/seed3_sweeps6_tuned,t_det,0.04691060112688943,0.04688646539791126,9.588176661805988e-06,0.9946581746997009,False,False,True,"[0.04687072877842157, 0.04690194759355342]","[0.04686738226947371, 0.046905030625734596]","[0.04686030809137161, 0.046910951604067844]"
../xg-stepping-replicates/seed3_sweeps6_tuned,M_hat,1.1802651963916335,1.1802644539087555,8.391850834008855e-07,0.842748792887574,True,True,True,"[1.1802635369229777, 1.1802660772216047]","[1.1802634072065572, 1.1802666300316325]","[1.1802629897455459, 1.1802676207565015]"
../xg-stepping-replicates/seed3_sweeps6_tuned,tidal_contrast,-143.94396537071427,-6.622330431812977,215.4480543216331,0.31694794149768557,True,True,True,"[-330.5196539265428, 356.5879907391617]","[-350.9845152147313, 382.7250515985853]","[-370.11416063091485, 414.6383206647258]"
../xg-stepping-replicates/seed3_sweeps6_tuned,psi_phase_equivalent,1.6782976747256861,1.746314815183586,0.3749210881595774,0.3995959150543731,True,True,True,"[1.0345950866662132, 2.340751257634521]","[0.9590353413369144, 2.4001098954876756]","[0.9068059517470477, 2.4493645279756375]"
